CHARACTER_LENGTH(title)	CHARACTER_LENGTH(r.body_value)
61	NULL
63	NULL
67	NULL
59	NULL
21	NULL
84	NULL
77	NULL
88	NULL
48	NULL
73	NULL
60	NULL
62	NULL
74	NULL
60	NULL
60	NULL
98	NULL
67	NULL
62	NULL
74	NULL
60	NULL
53	NULL
62	NULL
85	NULL
59	NULL
57	NULL
73	NULL
88	NULL
65	NULL
121	NULL
88	NULL
44	NULL
82	NULL
57	NULL
73	NULL
67	NULL
57	NULL
57	NULL
65	NULL
62	NULL
63	NULL
82	NULL
107	NULL
62	NULL
72	NULL
87	NULL
77	NULL
82	NULL
79	NULL
74	NULL
68	NULL
89	NULL
86	NULL
79	NULL
118	NULL
110	NULL
79	NULL
108	NULL
82	NULL
88	NULL
102	NULL
96	NULL
77	NULL
70	NULL
90	NULL
112	NULL
70	NULL
100	NULL
72	NULL
86	NULL
86	NULL
106	NULL
89	NULL
115	NULL
104	NULL
77	NULL
81	NULL
72	NULL
77	NULL
108	NULL
98	NULL
104	NULL
87	NULL
88	NULL
95	NULL
93	NULL
49	NULL
87	NULL
99	NULL
68	NULL
83	NULL
105	NULL
86	NULL
94	NULL
73	NULL
74	NULL
76	NULL
84	NULL
76	NULL
89	NULL
81	NULL
72	NULL
103	NULL
110	NULL
81	NULL
69	NULL
66	NULL
52	NULL
52	NULL
55	NULL
57	NULL
57	NULL
84	NULL
71	NULL
58	NULL
39	NULL
66	NULL
44	NULL
78	NULL
68	NULL
65	NULL
22	NULL
67	NULL
19	NULL
20	NULL
127	NULL
60	NULL
111	NULL
69	NULL
67	NULL
64	NULL
63	NULL
48	NULL
69	NULL
124	NULL
88	NULL
72	NULL
92	NULL
75	NULL
80	NULL
89	NULL
85	NULL
100	NULL
15	NULL
77	NULL
85	NULL
71	NULL
83	NULL
105	NULL
88	NULL
126	NULL
100	NULL
76	NULL
84	NULL
78	NULL
82	NULL
74	NULL
87	NULL
80	NULL
111	NULL
75	NULL
95	NULL
77	NULL
97	NULL
89	NULL
114	NULL
76	NULL
90	NULL
92	NULL
82	NULL
91	NULL
77	NULL
99	NULL
92	NULL
71	NULL
104	NULL
88	NULL
96	NULL
68	NULL
90	NULL
82	NULL
113	NULL
93	NULL
72	NULL
121	NULL
109	NULL
76	NULL
84	NULL
97	NULL
93	NULL
84	NULL
94	NULL
95	NULL
92	NULL
132	NULL
87	NULL
91	NULL
84	NULL
78	NULL
88	NULL
76	NULL
125	NULL
76	NULL
85	NULL
80	NULL
81	NULL
99	NULL
96	NULL
89	NULL
106	NULL
133	NULL
91	NULL
68	NULL
96	NULL
87	NULL
91	NULL
81	NULL
79	NULL
77	NULL
71	NULL
85	NULL
84	NULL
114	NULL
92	NULL
85	NULL
91	NULL
81	NULL
86	NULL
82	NULL
90	NULL
92	NULL
78	NULL
76	NULL
99	NULL
104	NULL
75	NULL
67	NULL
79	NULL
87	NULL
78	NULL
78	NULL
87	NULL
97	NULL
79	NULL
80	NULL
114	NULL
50	NULL
84	NULL
41	NULL
62	NULL
94	NULL
64	NULL
67	NULL
78	NULL
75	NULL
72	NULL
78	NULL
80	NULL
98	NULL
59	NULL
90	NULL
45	NULL
60	NULL
54	NULL
79	NULL
77	NULL
104	NULL
103	NULL
67	NULL
23	NULL
19	NULL
27	NULL
44	NULL
49	NULL
17	NULL
71	NULL
81	NULL
58	NULL
60	NULL
49	NULL
26	NULL
27	NULL
31	NULL
43	NULL
44	NULL
32	NULL
43	NULL
23	NULL
39	NULL
15	NULL
102	NULL
64	NULL
28	NULL
45	NULL
57	NULL
18	NULL
107	NULL
85	NULL
48	NULL
33	NULL
81	NULL
20	NULL
44	NULL
17	NULL
27	NULL
48	NULL
19	NULL
47	NULL
29	NULL
52	NULL
29	NULL
63	NULL
56	NULL
29	NULL

SELECT TABLE_NAME FROM INFORMATION_SCHEMA.TABLES WHERE TABLE_TYPE = 'BASE TABLE' AND TABLE_SCHEMA='lamerce_dev'
